id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016584,0.052447964,0.0066711814,0.3214924,0.059827324,0.026392413,0.02193187,0.012150382,0.49908647
ZJ016585,0.02216938,0.018957272,0.028647745,0.015507567,0.021894595,0.85554236,0.01723484,0.020046255
ZJ016586,0.10241727,0.0111860195,0.7334679,0.0104130255,0.014854691,0.017941508,0.08963447,0.02008516
ZJ016587,0.013442536,0.041269917,0.7113574,0.015051755,0.082202844,0.016574861,0.028371159,0.091729544
ZJ016588,0.46864033,0.046914287,0.04801754,0.042156067,0.04167187,0.07129776,0.034056865,0.24724531
ZJ016589,0.038949452,0.046046067,0.039194196,0.035960954,0.02843948,0.4189012,0.36904043,0.023468234
ZJ016590,0.03399389,0.012174057,0.091611676,0.023430279,0.02408599,0.017570863,0.7693359,0.027797287
ZJ016591,0.028004227,0.01137793,0.03590265,0.022105187,0.021477165,0.024502551,0.8420048,0.014625515
ZJ016592,0.07984384,0.011844859,0.029989764,0.027324596,0.029626146,0.0288066,0.058177885,0.7343864
ZJ016593,0.13879868,0.012616629,0.6688055,0.026940364,0.028120918,0.0136536835,0.0772295,0.033834737
ZJ016594,0.17628656,0.028431162,0.034873407,0.029122312,0.04157364,0.035401862,0.022368306,0.6319428
ZJ016595,0.024967369,0.01553002,0.022493323,0.021379244,0.019901,0.03487503,0.84586143,0.014992635
ZJ016596,0.84555,0.021869395,0.014553678,0.01763475,0.020181185,0.04009704,0.018521324,0.021592755
ZJ016597,0.041099653,0.028854141,0.09900602,0.03786764,0.030176586,0.03652438,0.69903046,0.02744113
ZJ016598,0.016769627,0.026602441,0.015273265,0.011672657,0.022371342,0.8771082,0.014712149,0.015490274
ZJ016599,0.051828004,0.729912,0.10615484,0.020489208,0.026328472,0.030568177,0.009037032,0.02568231
ZJ016600,0.024318496,0.8945721,0.0132902255,0.012480437,0.016620597,0.015939781,0.011502657,0.011275763
ZJ016601,0.1631513,0.007980697,0.74863356,0.012252226,0.020062,0.013976045,0.017300542,0.016643643
ZJ016602,0.23404625,0.0859063,0.4759488,0.019917246,0.06580193,0.07578771,0.025824005,0.016767759
ZJ016603,0.018779282,0.0120858,0.01724452,0.022203289,0.019071158,0.0128218895,0.87565655,0.022137564
ZJ016604,0.05473415,0.0037931711,0.83591616,0.060960304,0.0074883676,0.0076677846,0.010612581,0.018827474
ZJ016605,0.02374132,0.011892965,0.022369493,0.024813307,0.02163419,0.015484318,0.86586344,0.014200948
ZJ016606,0.049741652,0.19785182,0.06686311,0.017324356,0.093601786,0.1714341,0.3549104,0.04827278
ZJ016607,0.02789467,0.021879362,0.050704747,0.019860627,0.022053985,0.8059887,0.013944963,0.037672978
ZJ016608,0.02549052,0.0077232094,0.8401809,0.035547536,0.013375999,0.006831977,0.006782883,0.06406708
ZJ016609,0.09501749,0.017218804,0.17319159,0.02774856,0.03173688,0.03208756,0.58002436,0.042974826
ZJ016610,0.25008222,0.10314281,0.54799217,0.018114377,0.022976246,0.018781725,0.012703716,0.026206752
ZJ016611,0.026198244,0.01489373,0.02011016,0.01966219,0.021059265,0.026082326,0.85485697,0.017137112
ZJ016612,0.03462526,0.013566571,0.13750324,0.13912812,0.04003491,0.022865837,0.013440656,0.59883547
ZJ016613,0.01896742,0.020394174,0.017306093,0.016080149,0.019986032,0.8739554,0.0121092545,0.021201476
ZJ016614,0.5644471,0.030944547,0.024851924,0.024638126,0.030223886,0.062479008,0.029620696,0.23279472
ZJ016615,0.06801572,0.0075142533,0.45674178,0.012620284,0.045959182,0.020085145,0.33400795,0.055055704
ZJ016616,0.21218367,0.014953466,0.16340987,0.024128655,0.03800055,0.4709815,0.026621178,0.049721118
ZJ016617,0.0407268,0.02172086,0.2188607,0.051791657,0.025365783,0.039352383,0.025962723,0.57621914
ZJ016618,0.6719933,0.014051114,0.13967343,0.033065796,0.030105582,0.021579994,0.061523676,0.028007079
ZJ016619,0.6567647,0.029883001,0.086184256,0.07625063,0.058323395,0.05503406,0.014968685,0.022591354
ZJ016620,0.68502325,0.030167881,0.048259567,0.092961445,0.065595925,0.02773726,0.018279374,0.031975303
ZJ016621,0.8143628,0.02098362,0.03303455,0.060460974,0.023189863,0.017837977,0.0129785305,0.017151654
ZJ016622,0.4610705,0.016816061,0.3234333,0.032344308,0.025901467,0.032889195,0.08005108,0.027494118
ZJ016623,0.046925735,0.008634732,0.7869304,0.020751676,0.012329694,0.007101891,0.008470803,0.10885506
ZJ016624,0.022799939,0.016959801,0.11559602,0.014020947,0.7777168,0.019463774,0.013989319,0.01945339
ZJ016625,0.8612227,0.015695397,0.01308799,0.020171734,0.01696227,0.022176743,0.014394621,0.036288574
ZJ016626,0.77254194,0.026044553,0.039132107,0.04033312,0.028345019,0.058460493,0.01682333,0.01831951
ZJ016627,0.016320271,0.017631812,0.041274723,0.03331185,0.023775907,0.016513525,0.82558346,0.025588369
ZJ016628,0.8463848,0.022362556,0.01914319,0.020150501,0.020038744,0.03077752,0.017513387,0.0236293
ZJ016629,0.2511304,0.030287033,0.064975016,0.21256106,0.0205752,0.38182226,0.016167572,0.022481432
ZJ016630,0.05523624,0.025227124,0.11156111,0.05391532,0.025722096,0.01868417,0.6970087,0.012645155
ZJ016631,0.8633446,0.0139486715,0.014619644,0.02162195,0.018009393,0.02176805,0.012682264,0.034005433
ZJ016632,0.7783565,0.020890936,0.034382403,0.044724364,0.038844172,0.04860252,0.016109262,0.018089812
ZJ016633,0.690345,0.02958545,0.037742626,0.019655619,0.015543103,0.037407152,0.1546003,0.015120792
ZJ016634,0.12067967,0.014420434,0.34323624,0.032452445,0.038815465,0.022069262,0.39996472,0.028361768
ZJ016635,0.20343296,0.6298551,0.014685765,0.026498819,0.020064473,0.02223423,0.052645512,0.030583108
ZJ016636,0.054294672,0.016080407,0.29745623,0.10424977,0.015629224,0.0140068075,0.017558847,0.480724
ZJ016637,0.10919731,0.022230035,0.23425224,0.025160262,0.03195146,0.029971411,0.32062623,0.22661105
ZJ016638,0.14558241,0.01566874,0.06705118,0.078001186,0.03858889,0.024499007,0.09367543,0.5369332
ZJ016639,0.7635051,0.013877602,0.042765174,0.07292944,0.047240406,0.01705434,0.020229874,0.022398075
ZJ016640,0.1286793,0.5598047,0.1653647,0.013330385,0.034094628,0.023419952,0.014329012,0.06097732
ZJ016641,0.70080054,0.031075984,0.046276655,0.13882476,0.026318436,0.02166527,0.012529397,0.022508975
ZJ016642,0.14570905,0.021640075,0.020078717,0.67723876,0.047193002,0.059441186,0.01695835,0.011740863
ZJ016643,0.110327,0.5465954,0.18642156,0.021772211,0.03431139,0.022674402,0.010666048,0.067232035
ZJ016644,0.8896023,0.007550916,0.026001958,0.01446897,0.012968813,0.019890493,0.016557328,0.012959217
ZJ016645,0.8576283,0.020083776,0.020234114,0.019017855,0.0179816,0.02593009,0.017340263,0.021783968
ZJ016646,0.016756918,0.013538889,0.015210769,0.021397935,0.018666776,0.012755473,0.8795559,0.022117373
ZJ016647,0.11947967,0.009887915,0.58869,0.10673708,0.02342927,0.019298915,0.01873014,0.11374702
ZJ016648,0.3520957,0.08831309,0.0150233805,0.008229067,0.011315346,0.01088466,0.5040059,0.010132861
ZJ016649,0.017056793,0.0104154935,0.52881217,0.11914857,0.024543153,0.036285736,0.015568278,0.24816976
ZJ016650,0.8616769,0.016138747,0.03595185,0.01859941,0.010182055,0.016089909,0.015141626,0.026219508
ZJ016651,0.30862126,0.29009542,0.23060763,0.03595507,0.04304668,0.02955733,0.03764981,0.024466824
ZJ016652,0.17157574,0.015838267,0.66343135,0.017330356,0.027703805,0.03441879,0.054394778,0.015306981
ZJ016653,0.02048068,0.01816824,0.015162113,0.012217238,0.8855071,0.01730465,0.018311504,0.01284858
ZJ016654,0.11676134,0.6703759,0.057528384,0.015943436,0.06255304,0.036227707,0.017981416,0.022628848
ZJ016655,0.8799017,0.020033747,0.008663965,0.01671521,0.017133838,0.022123145,0.01800239,0.017425966
ZJ016656,0.037802335,0.80989903,0.0336964,0.039955523,0.023392605,0.021037843,0.012208796,0.022007521
ZJ016657,0.040520117,0.108483806,0.041515406,0.022417417,0.02738516,0.032424945,0.7000224,0.027230715
ZJ016658,0.6952379,0.029687846,0.14900088,0.04179419,0.012971346,0.022962734,0.014740892,0.033604216
ZJ016659,0.015521641,0.06999027,0.04966342,0.0108620105,0.02548108,0.7822787,0.024878299,0.021324547
ZJ016660,0.75855356,0.016136533,0.12280309,0.01031319,0.014346342,0.01293564,0.042313714,0.022597915
ZJ016661,0.09451879,0.012996012,0.71536076,0.020639887,0.01970268,0.015835095,0.014906362,0.10604044
ZJ016662,0.03600413,0.024577744,0.029998684,0.0145211965,0.019291347,0.84088135,0.017308557,0.01741696
ZJ016663,0.029832397,0.026249913,0.019159464,0.015509674,0.028628716,0.8402303,0.020192597,0.020196928
ZJ016664,0.016082091,0.005458399,0.82919735,0.041073464,0.022372724,0.015036903,0.013265732,0.057513397
ZJ016665,0.10137518,0.017126296,0.12624519,0.02931732,0.030087357,0.028358726,0.6485206,0.018969415
ZJ016666,0.049953517,0.024450088,0.09415033,0.033490937,0.029699838,0.031184623,0.7090798,0.027990846
ZJ016667,0.7820908,0.03354271,0.0768369,0.014512302,0.024913684,0.032957453,0.021031642,0.014114517
ZJ016668,0.63709396,0.0152172595,0.120488666,0.031165788,0.008475537,0.019988164,0.005796507,0.16177414
ZJ016669,0.22357754,0.02087138,0.28715834,0.018210076,0.021212015,0.038571518,0.36817113,0.022228034
ZJ016670,0.6418142,0.018045671,0.027143968,0.22551079,0.012102125,0.037459187,0.014241002,0.02368318
ZJ016671,0.2515296,0.018234273,0.56143445,0.044972897,0.0107982755,0.045363475,0.019360444,0.048306566
ZJ016672,0.5551414,0.014851962,0.057526845,0.016306566,0.2549176,0.03263256,0.016705235,0.05191785
ZJ016673,0.8948943,0.008187625,0.014698857,0.0070744134,0.024105407,0.020609425,0.022015272,0.008414668
ZJ016674,0.0142699005,0.016576989,0.014454327,0.020220404,0.018024927,0.0145714525,0.8839578,0.01792425
ZJ016675,0.043767836,0.016881278,0.047830477,0.03225067,0.025649715,0.025441373,0.7826962,0.02548253
ZJ016676,0.11165712,0.5318175,0.20439732,0.019590616,0.021431763,0.029722715,0.061165508,0.020217512
ZJ016677,0.60885805,0.029057533,0.09275229,0.09432056,0.023858545,0.05546392,0.024201084,0.07148805
ZJ016678,0.013814883,0.014123638,0.013035781,0.020190772,0.024210954,0.013793925,0.88248366,0.018346315
ZJ016679,0.1769465,0.04952026,0.39368114,0.011777361,0.025673065,0.035048362,0.015185702,0.29216763
ZJ016680,0.21392958,0.07958527,0.48176318,0.020168412,0.07459179,0.08121263,0.032890745,0.015858378
ZJ016681,0.027010828,0.020685881,0.032511134,0.015317418,0.022243936,0.022928836,0.8283662,0.030935824
ZJ016682,0.01571865,0.013978978,0.016896587,0.018375514,0.012632459,0.012196756,0.89563334,0.014567825
ZJ016683,0.095699966,0.009552123,0.82351,0.008182887,0.011267632,0.012833506,0.011084853,0.027869029
ZJ016684,0.6608709,0.02636016,0.09220947,0.07917603,0.042952757,0.06219188,0.015468746,0.020770013
ZJ016685,0.053574152,0.022372881,0.2104864,0.0378559,0.02598171,0.051063694,0.5703274,0.028337901
ZJ016686,0.07332253,0.7107728,0.08944862,0.022286454,0.020142902,0.019690515,0.042015865,0.022320257
ZJ016687,0.122320734,0.018088387,0.7529208,0.015207832,0.01668086,0.012992533,0.03717819,0.024610711
ZJ016688,0.08877847,0.12518713,0.060699232,0.0248261,0.019963732,0.025682142,0.6360143,0.01884894
ZJ016689,0.18606971,0.019545604,0.65191716,0.021616867,0.0105184885,0.026754042,0.020451164,0.063127026
ZJ016690,0.010282496,0.0073205167,0.73508054,0.121545136,0.019013008,0.01782981,0.009041405,0.07988716
ZJ016691,0.029266765,0.016622392,0.022277305,0.023033377,0.028761879,0.019466316,0.8401831,0.02038882
ZJ016692,0.029912323,0.04175209,0.5788033,0.02408717,0.11878046,0.04772945,0.051250357,0.10768487
ZJ016693,0.021488396,0.021264333,0.026990065,0.01744203,0.024369871,0.84583896,0.020151043,0.022455426
ZJ016694,0.3420434,0.062547855,0.37218782,0.019672636,0.07658915,0.073957376,0.03645913,0.016542638
ZJ016695,0.10590678,0.018086357,0.07451864,0.039781045,0.02419677,0.023592757,0.69050205,0.023415575
ZJ016696,0.11695975,0.031880494,0.43018436,0.015910676,0.014614584,0.033324815,0.33660045,0.020524917
ZJ016697,0.35182044,0.18133003,0.32554978,0.026616935,0.03113919,0.03715584,0.014626092,0.03176173
ZJ016698,0.014971166,0.0149396015,0.022351189,0.015619317,0.8595039,0.043094542,0.012034091,0.017486153
ZJ016699,0.67671174,0.030333815,0.083309725,0.071707144,0.019727556,0.023745706,0.0151694445,0.0792948
ZJ016700,0.021345383,0.026355997,0.024827635,0.014440134,0.023221403,0.85244715,0.018830681,0.018531559
ZJ016701,0.19081846,0.29219517,0.08656922,0.009978793,0.032147214,0.046737954,0.3156232,0.025930071
ZJ016702,0.022194793,0.012072099,0.020008808,0.015716124,0.017450381,0.018176073,0.8852944,0.009087439
ZJ016703,0.034736898,0.86322194,0.012521348,0.010812404,0.014711225,0.019534705,0.030454177,0.014007282
ZJ016704,0.031176252,0.022722002,0.024703149,0.014261521,0.019105053,0.8529102,0.018739453,0.016382312
ZJ016705,0.13528825,0.1590826,0.11401305,0.020130299,0.035506,0.06100744,0.04892258,0.4260498
ZJ016706,0.79738927,0.01758085,0.039206583,0.010518436,0.013260215,0.032029282,0.009347827,0.08066752
ZJ016707,0.076273136,0.81077826,0.018143265,0.014693195,0.016184088,0.020087406,0.026144484,0.01769628
ZJ016708,0.02892682,0.016714426,0.017563054,0.018632067,0.01967595,0.018552484,0.015133132,0.86480206
ZJ016709,0.025848744,0.8414385,0.022751717,0.016211275,0.030574838,0.028067738,0.018705597,0.016401673
ZJ016710,0.14059474,0.043201417,0.123324536,0.03831177,0.031609856,0.018452685,0.5687909,0.035714135
ZJ016711,0.15797316,0.021223964,0.04522414,0.016127154,0.015049989,0.70549005,0.026205942,0.012705627
ZJ016712,0.042338718,0.5430132,0.13782643,0.018531485,0.100462876,0.074337296,0.05572939,0.02776056
ZJ016713,0.055295754,0.012579176,0.82128286,0.0063034403,0.011370494,0.01699557,0.0056258077,0.07054697
ZJ016714,0.03219207,0.021339383,0.113240056,0.0157992,0.020977449,0.5890071,0.015618461,0.1918263
ZJ016715,0.04362845,0.017560828,0.36873737,0.020038038,0.49479413,0.0224079,0.011143164,0.021690104
ZJ016716,0.8133583,0.015580592,0.051522292,0.017685369,0.020928277,0.046978187,0.013693551,0.020253493
ZJ016717,0.04017298,0.017759234,0.02177129,0.020443834,0.021486131,0.02314602,0.83038723,0.024833275
ZJ016718,0.030684436,0.02056505,0.038895544,0.018825157,0.019128932,0.83740646,0.014869884,0.0196246
ZJ016719,0.100263275,0.006701875,0.81378025,0.0048599825,0.012142804,0.032218337,0.011720252,0.018313212
ZJ016720,0.35204569,0.083739676,0.36865076,0.015924828,0.05481708,0.087361015,0.024074377,0.013386631
ZJ016721,0.030702531,0.021327132,0.046218604,0.01422179,0.024526387,0.8065572,0.034395654,0.022050727
ZJ016722,0.018299434,0.018500857,0.0353428,0.013876055,0.025138808,0.8562215,0.014696431,0.017924115
ZJ016723,0.4626709,0.034692395,0.075240605,0.1720833,0.13191262,0.039484557,0.02176639,0.062149245
ZJ016724,0.062564105,0.007298407,0.87507814,0.008322646,0.011045526,0.012165242,0.01741938,0.0061065927
ZJ016725,0.034499343,0.022143126,0.026151974,0.014761852,0.025384044,0.84174234,0.017950753,0.017366571
ZJ016726,0.069548465,0.8042676,0.016949287,0.017492218,0.020812921,0.030454293,0.019731848,0.020743389
ZJ016727,0.015226351,0.014426174,0.019336414,0.011272559,0.019975265,0.89688486,0.011969908,0.010908513
ZJ016728,0.74894506,0.025012001,0.024492214,0.05466906,0.03172436,0.05364455,0.014736992,0.046775825
ZJ016729,0.021723015,0.019427856,0.024838798,0.021451995,0.016662523,0.0134327775,0.866669,0.015794087
ZJ016730,0.021697244,0.008469855,0.8144253,0.036651924,0.015783954,0.0070888544,0.006840939,0.08904192
ZJ016731,0.7137904,0.019988291,0.06132259,0.061107744,0.04060629,0.06765669,0.015238344,0.020289669
ZJ016732,0.31208244,0.02502196,0.42945957,0.007196164,0.06726095,0.049537543,0.07812049,0.031320866
ZJ016733,0.08716909,0.66688794,0.13396943,0.023268215,0.028346175,0.016201511,0.01656269,0.027595019
ZJ016734,0.6100921,0.045637585,0.13060595,0.016420422,0.081752636,0.06004082,0.042362325,0.01308811
ZJ016735,0.024891261,0.018092679,0.018350828,0.024502737,0.026360525,0.020061586,0.8472118,0.020528587
ZJ016736,0.90311843,0.021846611,0.009142301,0.009076736,0.0130125005,0.017025942,0.013842835,0.01293463
ZJ016737,0.20851512,0.01604432,0.085869156,0.022188088,0.0750564,0.023804145,0.03580385,0.5327189
ZJ016738,0.11525788,0.021597851,0.03815065,0.015862597,0.0145062385,0.7584764,0.023657551,0.012490901
ZJ016739,0.04642296,0.01797107,0.038379084,0.030329714,0.024028486,0.027043432,0.7905876,0.025237635
