id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016504,0.1007817164063453,0.0115296961739659,0.8159258365631104,0.0044970256276428,0.0172400679439306,0.0039429035969078,0.01681992970407,0.0292628053575754
ZJ016505,0.0424584932625293,0.0034010692033916,0.9181990027427672,0.0010868898825719,0.0021153627894818,0.0012670092983171,0.0210428033024072,0.0104293636977672
ZJ016506,0.0474710725247859,0.0328652448952198,0.0471015386283397,0.0028645556885749,0.0081864679232239,0.0108118131756782,0.8469747304916382,0.0037246777210384
ZJ016507,0.0243182685226202,0.0098888091742992,0.8475033044815063,0.0092778783291578,0.0038901490624994,0.0109408581629395,0.0885771438479423,0.0056035537272691
ZJ016508,0.1284659951925277,0.0048712543211877,0.759316086769104,0.0135132744908332,0.0051347473636269,0.0065274857915937,0.0089164432138204,0.0732548236846923
ZJ016509,0.0643224120140075,0.1289650946855545,0.6613727807998657,0.009041485376656,0.0069371946156024,0.0217850394546985,0.0087346713989973,0.0988412946462631
ZJ016510,0.7170854806900024,0.0096184220165014,0.2328900098800659,0.0128219639882445,0.0076017444953322,0.0042465976439416,0.0109668252989649,0.0047689829953014
ZJ016511,0.233096644282341,0.0021325850393623,0.7005196213722229,0.0014665683265775,0.0089971954002976,0.0017805767711251,0.0391352288424968,0.0128715997561812
ZJ016512,0.0090695256367325,0.0464826896786689,0.5403650999069214,0.0081356605514884,0.0276033598929643,0.1183477416634559,0.2420728653669357,0.007923106662929
ZJ016513,0.6229946613311768,0.1914473325014114,0.1337240636348724,0.0042139254510402,0.0142110446467995,0.0097378147765994,0.0124776307493448,0.0111935809254646
ZJ016514,0.1569060087203979,0.0183040462434291,0.1082790940999984,0.6515942215919495,0.0378992110490798,0.0121159013360738,0.0083499671891331,0.0065515246242284
ZJ016515,0.0428987070918083,0.0164836831390857,0.0367129817605018,0.0264064893126487,0.0288137421011924,0.4838010966777801,0.357432097196579,0.0074512171559035
ZJ016516,0.7878956198692322,0.0095619698986411,0.1462227702140808,0.0154889514669775,0.0112711759284138,0.007863450795412,0.008010578341782,0.0136853717267513
ZJ016517,0.075404979288578,0.0058360896073281,0.8885902166366577,0.0020630608778446,0.0015879577258601,0.0017823631642386,0.014212392270565,0.0105229541659355
ZJ016518,0.8870375752449036,0.0091180708259344,0.0096616949886083,0.0551046319305896,0.0157628133893013,0.013008277863264,0.0069957291707396,0.003311192151159
ZJ016519,0.0621261596679687,0.0033843102864921,0.702989399433136,0.0026257296558469,0.0227633640170097,0.14698027074337,0.0491435192525386,0.0099872164428234
ZJ016520,0.942596435546875,0.002512740669772,0.0250225607305765,0.0050774733535945,0.0117368111386895,0.0034684005659073,0.0066302865743637,0.0029552776832133
ZJ016521,0.0298589468002319,0.0259458273649215,0.1779890805482864,0.0057393801398575,0.013756182976067,0.0116644008085131,0.7006585001945496,0.0343877039849758
ZJ016522,0.9580702185630798,0.0051769693382084,0.0064780660904943,0.0033863133285194,0.0161279272288084,0.0049088685773313,0.0018306288402527,0.0040209265425801
ZJ016523,0.0025823372416198,0.9736498594284058,0.0061261849477887,0.0025368817150592,0.0060503194108605,0.0019233467755839,0.000371605012333,0.0067594330757856
ZJ016524,0.0091508375480771,0.0051191048696637,0.0860535725951194,0.0007944098324514,0.0055662295781075,0.0080381976440548,0.0029600516427308,0.8823174834251404
ZJ016525,0.6823459267616272,0.0063242232427001,0.1793061643838882,0.0148287545889616,0.0763280689716339,0.0126780262216925,0.0107586467638611,0.0174302589148283
ZJ016526,0.3781441450119018,0.0407034344971179,0.0447559840977191,0.0190255939960479,0.0293404646217823,0.0863676518201828,0.394790381193161,0.0068723522126674
ZJ016527,0.0321799218654632,0.0276215504854917,0.2150222510099411,0.3148033022880554,0.0370185226202011,0.2930822074413299,0.0602446906268596,0.0200274959206581
ZJ016528,0.8277691006660461,0.002798882080242,0.1355997920036316,0.001677879714407,0.0036841575056314,0.0031925060320645,0.0160849448293447,0.0091927777975797
ZJ016529,0.001764765009284,0.0145048275589942,0.0016153503675013,0.0082610473036766,0.1441347748041153,0.0108497031033039,0.8152801990509033,0.0035893630702048
ZJ016530,0.0112644378095865,0.0075651691295206,0.6716470718383789,0.0134660908952355,0.015069150365889,0.0225293021649122,0.2452791333198547,0.0131796207278966
ZJ016531,0.0209857542067766,0.0073893070220947,0.3551600873470306,0.0027092602103948,0.0139812678098678,0.013342760503292,0.0206127036362886,0.5658189058303833
ZJ016532,0.1178034022450447,0.196974903345108,0.0486713275313377,0.0241036619991064,0.0220467243343591,0.5507404208183289,0.024505253881216,0.0151542788371443
ZJ016533,0.659971296787262,0.006056357640773,0.1277937740087509,0.00856046192348,0.0116584924980998,0.0371394380927085,0.137392446398735,0.0114277489483356
ZJ016534,0.0571411959826946,0.0024140374734997,0.8768081665039062,0.0054763811640441,0.0024967971257865,0.0088826967403292,0.0028250075411051,0.043955735862255
ZJ016535,0.0038047998677939,0.0024802545085549,0.0020306485239416,0.0062020705081522,0.0082744322717189,0.0078239208087325,0.9658130407333374,0.0035707624629139
ZJ016536,0.1985281109809875,0.0055264635011553,0.5514252781867981,0.0024356660433113,0.0035532917827367,0.0030625152867287,0.2295819818973541,0.0058867065235972
ZJ016537,0.0865223482251167,0.0136289969086647,0.0539872758090496,0.0055880746804177,0.0099726421758532,0.0233176667243242,0.8043099045753479,0.0026731120888143
ZJ016538,0.0099466387182474,0.0171880330890417,0.0020319432951509,0.0035011565778404,0.4823035895824432,0.0044043562375009,0.4757415354251861,0.0048827184364199
ZJ016539,0.4334959089756012,0.0070175253786146,0.4195664525032043,0.0043306448496878,0.0072820489294826,0.0016980881337076,0.1150630787014961,0.0115463370457291
ZJ016540,0.0116673279553651,0.5007538199424744,0.3736449182033539,0.0040049720555543,0.0103879114612936,0.0197512339800596,0.0768262147903442,0.0029636726249009
ZJ016541,0.0143583314493298,0.0085832001641392,0.5208238959312439,0.0032914616167545,0.0095764622092247,0.0064982394687831,0.0028494326397776,0.4340190291404724
ZJ016542,0.1885224282741546,0.0082628494128584,0.5685267448425293,0.0736795663833618,0.0451648086309433,0.0806952938437461,0.0138274785131216,0.0213208142668008
ZJ016543,0.2497558295726776,0.0157985873520374,0.2374601811170578,0.3503124713897705,0.0806866511702537,0.0359104163944721,0.0166026894003152,0.0134732276201248
ZJ016544,0.92704176902771,0.0022709264885634,0.0483296774327755,0.0019632603507488,0.0044214618392288,0.0036636528093367,0.009797410108149,0.0025118328630924
ZJ016545,0.0309583954513072,0.0107759600505232,0.3236911296844482,0.0113389883190393,0.0077768033370375,0.0029971185140311,0.6109872460365295,0.0014743445208296
ZJ016546,0.0125666949898004,0.0040087215602397,0.0191760659217834,0.0942423269152641,0.0159523095935583,0.8293220400810242,0.0089004440233111,0.0158313661813735
ZJ016547,0.0613195486366748,0.0042002666741609,0.8947082161903381,0.0021559544838964,0.003131731878966,0.0110789649188518,0.0172795690596103,0.0061258086934685
ZJ016548,0.0635553449392318,0.003868656232953,0.4231649935245514,0.0086461566388607,0.0063135256059467,0.0245672240853309,0.4593409299850464,0.0105431908741593
ZJ016549,0.2932159602642059,0.0142619824036955,0.174707219004631,0.0034497294109314,0.0056997868232429,0.0052332445047795,0.500423789024353,0.0030083307065069
ZJ016550,0.8230468034744263,0.0353407151997089,0.0734361186623573,0.0052463542670011,0.0103731276467442,0.0052077248692512,0.04270775988698,0.0046414057724177
ZJ016551,0.1341573596000671,0.1599516719579696,0.0355299934744834,0.0077185160480439,0.0151432361453771,0.0060774576850235,0.6371320486068726,0.0042897327803075
ZJ016552,0.0027967758942395,0.0037369772326201,0.1153851673007011,0.0006841653957962,0.041581317782402,0.0012744924752041,0.8314889669418335,0.0030521238222718
ZJ016553,0.1022253111004829,0.0051800203509628,0.7865975499153137,0.0066088484600186,0.0092466073110699,0.002766435733065,0.0365575589239597,0.0508176684379577
ZJ016554,0.3171331286430359,0.0307220332324504,0.3061237037181854,0.0132152251899242,0.0964050516486167,0.0327048860490322,0.1924468725919723,0.0112491473555564
ZJ016555,0.3998649418354034,0.1637752205133438,0.20265993475914,0.0101843308657407,0.0128110060468316,0.1452744454145431,0.0096717309206724,0.0557584539055824
ZJ016556,0.0076213781721889,0.7536208629608154,0.0260321963578462,0.0059775658883154,0.0120236733928322,0.0063090389594435,0.1786869913339615,0.0097283003851771
ZJ016557,0.3871813714504242,0.0697607472538948,0.4504901170730591,0.0068089929409325,0.0196250881999731,0.0129015306010842,0.0360465459525585,0.0171856768429279
ZJ016558,0.001575656584464,0.0011690657120198,0.0002046065492322,0.0011497946688905,0.0027950764633715,0.9906987547874452,0.0014639573637396,0.0009430585196241
ZJ016559,0.5880348086357117,0.0047882408834993,0.3712571561336517,0.0034576973412185,0.0043659647926688,0.0027447808533906,0.0152469761669635,0.0101042902097105
ZJ016560,0.5197083950042725,0.0149698564782738,0.2491841465234756,0.0172011442482471,0.1269472390413284,0.0298922806978225,0.0319212712347507,0.0101756826043128
ZJ016561,0.9778671860694884,0.0057097314856946,0.0045620081946253,0.0023630771320313,0.0030473659280687,0.0033916842658072,0.0010382347973063,0.0020206419285386
ZJ016562,0.0168315414339303,0.4175727069377899,0.052398931235075,0.0059922584332525,0.0164857134222984,0.012354071252048,0.4736341834068298,0.0047305435873568
ZJ016563,0.0398043543100357,0.0034992245491594,0.852746307849884,0.0051942183636128,0.0053540640510618,0.0185183491557836,0.0574654601514339,0.0174180436879396
ZJ016564,0.4457625150680542,0.2312156707048416,0.2481607049703598,0.0071863736957311,0.0163152609020471,0.0115809328854084,0.0315643586218357,0.0082141319289803
ZJ016565,0.0025011238176375,0.0015514043625444,0.0006490874220617,0.002383729442954,0.0049319514073431,0.9808871746063232,0.0042931446805596,0.0028023787308484
ZJ016566,0.0013659687247127,0.0023695968557149,0.0048200963065028,0.0011163931339979,0.0039564329199492,0.0021128812804818,0.9833704233169556,0.0008880999521352
ZJ016567,0.0778043717145919,0.022284809499979,0.0461408570408821,0.6653520464897156,0.0200703367590904,0.0358457155525684,0.031472522765398,0.1010294035077095
ZJ016568,0.0032264094334095,0.0008793170563876,0.0017679205629974,0.0011232412653043,0.0028135380707681,0.9871970415115356,0.0013432607520371,0.001649220357649
ZJ016569,0.14091856777668,0.0052230977453291,0.552558422088623,0.0068826507776975,0.0095429187640547,0.0062006367370486,0.2687292695045471,0.0099444957450032
ZJ016570,0.0033901683054864,0.9751359224319458,0.006259785965085,0.0025787411723285,0.0039969375357031,0.0051563852466642,0.0025166249834001,0.0009653029264882
ZJ016571,0.1829147487878799,0.0051847179420292,0.4257010519504547,0.0059320819564163,0.0080751813948154,0.3166964054107666,0.0270855594426393,0.0284102410078048
ZJ016572,0.0094407172873616,0.0559197813272476,0.0274475552141666,0.0245175864547491,0.0216903276741504,0.0152832232415676,0.7411079406738281,0.1045928820967674
ZJ016573,0.0784538611769676,0.0025919449981302,0.8554948568344116,0.0017765105003491,0.0027458784170448,0.0038540761452168,0.0186134036630392,0.0364694632589817
ZJ016574,0.0384989567101001,0.0186582114547491,0.4105720221996307,0.0419011451303958,0.0100865745916962,0.0110588399693369,0.0129931066185235,0.4562311470508575
ZJ016575,0.072332426905632,0.0025281081907451,0.8507738709449768,0.0052871080115437,0.0174912959337234,0.0107906078919768,0.0258861351758241,0.0149104921147227
ZJ016576,0.6281388401985168,0.1306979656219482,0.0587362125515937,0.0067124553024768,0.0082081379368901,0.0115374671295285,0.0187375433743,0.1372313797473907
ZJ016577,0.4769865572452545,0.0016628520097583,0.3822397291660309,0.0043833656236529,0.0042206565849483,0.0032564683351665,0.0061822226271033,0.1210682317614555
ZJ016578,0.0853816717863082,0.0642977282404899,0.3601058423519134,0.012091489508748,0.011763141490519,0.0262583401054143,0.3398025035858154,0.1002992838621139
ZJ016579,0.0949013158679008,0.0250011403113603,0.0137628121301531,0.0058133145794272,0.0081110233440995,0.0043245139531791,0.8446176052093506,0.0034683009143918
ZJ016580,0.1010512560606002,0.0048832190223038,0.1199204102158546,0.0264728497713804,0.0105911660939455,0.0058873435482382,0.6519455313682556,0.079248234629631
ZJ016581,0.253834456205368,0.0083817616105079,0.680253267288208,0.0014594878302887,0.0059377290308475,0.0069480119273066,0.0396057143807411,0.0035794817376881
ZJ016582,0.0111200390383601,0.0041653187945485,0.0037267860025167,0.0042146653868258,0.004888663534075,0.9535237550735474,0.0118174301460385,0.0065434612333774
ZJ016583,0.0866068974137306,0.0259837321937084,0.702182948589325,0.002241367008537,0.0045109870843589,0.1551676541566848,0.0205856375396251,0.0027207676321268
ZJ016584,0.1034927740693092,0.0115482090041041,0.1565127819776535,0.2594153881072998,0.0346378870308399,0.4079622626304626,0.0139418337494134,0.0124888531863689
ZJ016585,0.0089717265218496,0.0017980091506615,0.0019418342271819,0.0027092304080724,0.0083342408761382,0.9696550369262696,0.0040703774429857,0.0025195372290909
ZJ016586,0.0429896675050258,0.0104101495817303,0.5929955244064331,0.0029713253024965,0.007998552173376,0.0019998955540359,0.3278389573097229,0.0127959745004773
ZJ016587,0.1200204789638519,0.008265926502645,0.8207637667655945,0.004281279630959,0.0039367759600281,0.0134178958833217,0.0184990018606185,0.0108148083090782
ZJ016588,0.0353652387857437,0.0092627014964818,0.0287965647876262,0.8178750276565552,0.075270339846611,0.0089049646630883,0.0205369088798761,0.0039883046410977
ZJ016589,0.013262684457004,0.0237790346145629,0.0115757370367646,0.0112389288842678,0.0273489914834499,0.7583015561103821,0.132719799876213,0.0217732843011617
ZJ016590,0.0232647340744733,0.0686146020889282,0.6892426013946533,0.0040169260464608,0.0074385325424373,0.0069283256307244,0.0841057747602462,0.1163885667920112
ZJ016591,0.0831787809729576,0.0097756730392575,0.664080798625946,0.0047373203560709,0.0159650277346372,0.012242360971868,0.204374685883522,0.0056453398428857
ZJ016592,0.720234215259552,0.0087652029469609,0.1126012951135635,0.0090722050517797,0.1001568660140037,0.0105926543474197,0.0184971317648887,0.0200803708285093
ZJ016593,0.0775743648409843,0.0127423545345664,0.8567602634429932,0.0029515577480196,0.005961344577372,0.00215017888695,0.0265766065567731,0.0152833014726638
ZJ016594,0.0935900211334228,0.0257524698972702,0.0642260089516639,0.0104733174666762,0.0083176847547292,0.0070034144446253,0.0052981413900852,0.7853389382362366
ZJ016595,0.0067410403862595,0.0070251789875328,0.0274385828524827,0.0050502270460128,0.0127662941813468,0.0099632237106561,0.917021095752716,0.0139943212270736
ZJ016596,0.8498673439025879,0.0040366477333009,0.0915754809975624,0.0072273481637239,0.0275748688727617,0.007785637397319,0.0043905954807996,0.0075420481152832
ZJ016597,0.01003039162606,0.4390248358249664,0.2066033333539962,0.0384042970836162,0.0300877224653959,0.0185478571802377,0.2472794204950332,0.010022104717791
ZJ016598,0.1295458972454071,0.1094356179237365,0.0231285728514194,0.0253716111183166,0.0103545095771551,0.6208450794219971,0.033394020050764,0.047924667596817
ZJ016599,0.0159042570739984,0.7086396217346191,0.0920337289571762,0.0105872545391321,0.0138280056416988,0.0749923512339592,0.0071387542411684,0.0768759921193122
ZJ016600,0.1838261783123016,0.0439508855342865,0.086646094918251,0.0046796849928796,0.018025005236268,0.0112485876306891,0.6471735835075378,0.0044499784708023
ZJ016601,0.0310295969247818,0.041017759591341,0.4926657676696777,0.0109034581109881,0.0375650376081466,0.0058164363726973,0.2838911712169647,0.0971107557415962
ZJ016602,0.1372603178024292,0.109011024236679,0.5208793878555298,0.0068692532368004,0.0145534267649054,0.0092484541237354,0.1067942753434181,0.09538384526968
ZJ016603,0.8329041004180908,0.039664339274168,0.0397850461304187,0.0055737062357366,0.0349063836038112,0.0079470081254839,0.0262530241161584,0.0129663199186325
ZJ016604,0.0423063784837722,0.0029534955974668,0.1674526035785675,0.007422552909702,0.011882496997714,0.0137928798794746,0.0117948278784751,0.742394745349884
ZJ016605,0.0294095091521739,0.0086918845772743,0.0342236347496509,0.0033892013598233,0.0147901102900505,0.0150308879092335,0.8841227293014526,0.0103420028463006
ZJ016606,0.0177752990275621,0.0191149152815341,0.3935892879962921,0.0158818215131759,0.0073720309883356,0.0215950012207031,0.0324908718466758,0.4921807646751404
ZJ016607,0.00375312496908,0.0026364384684711,0.0013128477148711,0.0072209658101201,0.0021144917700439,0.9714467525482178,0.0032496312633156,0.0082656443119049
ZJ016608,0.0898207351565361,0.0139196291565895,0.5802828073501587,0.052876342087984,0.0373005419969558,0.1786942481994629,0.0157175157219171,0.0313882045447826
ZJ016609,0.2312942743301391,0.0262077040970325,0.6399632096290588,0.0234666261821985,0.0330232046544551,0.0082602687180042,0.0246830713003873,0.0131015907973051
ZJ016610,0.7173379063606262,0.0232381988316774,0.1540434509515762,0.0098782693967223,0.0242494530975818,0.0134598249569535,0.027677584439516,0.0301153026521205
ZJ016611,0.0422708578407764,0.0059452406130731,0.0049812365323305,0.0048139025457203,0.0119066685438156,0.0072563360445201,0.9181258082389832,0.0046998891048133
ZJ016612,0.0420882180333137,0.0146189332008361,0.4716404378414154,0.3834717869758606,0.0170444697141647,0.0177964828908443,0.0188497807830572,0.0344898626208305
ZJ016613,0.0066697457805275,0.0047771376557648,0.0019767938647419,0.0038236277177929,0.0077564776875078,0.949179708957672,0.024624977260828,0.0011915158247575
ZJ016614,0.6494734883308411,0.0122610302641987,0.1689908355474472,0.0996131151914596,0.0269340611994266,0.0058915331028401,0.015571940690279,0.0212639793753623
ZJ016615,0.0390988141298294,0.0618734136223793,0.3209270536899566,0.0140839517116546,0.0192855671048164,0.0139057282358407,0.4983360171318054,0.0324894376099109
ZJ016616,0.0966190248727798,0.1380743384361267,0.0332214869558811,0.0207626037299633,0.0443128682672977,0.1814270466566085,0.4383218884468078,0.0472607240080833
ZJ016617,0.0875641331076622,0.0088451504707336,0.1073969528079032,0.0158692579716444,0.0097426557913422,0.0058547989465296,0.7059542536735535,0.0587728135287761
ZJ016618,0.6943448781967163,0.010338369756937,0.1628360748291015,0.0101209310814738,0.0793755799531936,0.0093454271554946,0.0147056281566619,0.0189331006258726
ZJ016619,0.1592895090579986,0.0122731355950236,0.0255588311702013,0.6904221773147583,0.0462589189410209,0.0475633405148983,0.0120505904778838,0.0065835886634886
ZJ016620,0.315966933965683,0.0173085071146488,0.0294179506599903,0.4975189864635467,0.1149849072098732,0.0111820735037326,0.0046571134589612,0.0089636128395795
ZJ016621,0.758678674697876,0.0147032886743545,0.068464271724224,0.0732837244868278,0.0273367688059806,0.0301776267588138,0.0192778911441564,0.0080777443945407
ZJ016622,0.0063515240326523,0.0053517310880124,0.2414772808551788,0.0127820307388901,0.0080219181254506,0.0161930415779352,0.7070136070251465,0.0028088823892176
ZJ016623,0.1892818212509155,0.0075739910826087,0.7449399828910828,0.0067545142956078,0.0074930083937942,0.0134660163894295,0.0114109078422188,0.0190797485411167
ZJ016624,0.2536999583244324,0.0026815098244696,0.6931674480438232,0.001653560786508,0.0060170982033014,0.0012975668068975,0.0374488495290279,0.0040339892730116
ZJ016625,0.9563949704170228,0.0045895422808825,0.0129417749121785,0.006356201134622,0.0077762436121702,0.0039654527790844,0.0024650897830724,0.0055106687359511
ZJ016626,0.0089826006442308,0.0083742858842015,0.0417776256799697,0.899636447429657,0.0146334059536457,0.0122824264690279,0.0114456955343484,0.0028675061184912
ZJ016627,0.0028855588752776,0.0036691643763333,0.0037676473148167,0.0054385960102081,0.0104789156466722,0.0312670245766639,0.9335654973983764,0.0089277010411024
ZJ016628,0.9276681542396544,0.0116600478067994,0.0260933116078376,0.004196064081043,0.0064321793615818,0.0076790186576545,0.0122575107961893,0.0040137912146747
ZJ016629,0.0113337254151701,0.0234922617673873,0.0277398768812418,0.8317591547966003,0.0510057508945465,0.0298135094344615,0.0192651506513357,0.0055905766785144
ZJ016630,0.0586691498756408,0.00511916866526,0.011876787059009,0.0081428298726677,0.0098836924880743,0.0059711690992116,0.8964582681655884,0.0038789678364992
ZJ016631,0.1232153996825218,0.0060862600803375,0.822974443435669,0.0077862641774117,0.0101306727156043,0.0055640824139118,0.0158379189670085,0.0084050446748733
ZJ016632,0.0950233340263366,0.0120878750458359,0.0870699286460876,0.7482262849807739,0.0183593314141035,0.0199437588453292,0.0152160078287124,0.0040734801441431
ZJ016633,0.0704322382807731,0.045325644314289,0.5148832201957703,0.0094555849209427,0.0136815356090664,0.006553306709975,0.3310679495334625,0.0086005702614784
ZJ016634,0.0829662084579467,0.1206423118710517,0.6359089612960815,0.0062697017565369,0.012742307037115,0.0078530637547373,0.0549974553287029,0.078620009124279
ZJ016635,0.5879477262496948,0.0079238805919885,0.1065958812832832,0.0100471479818224,0.0104509983211755,0.01682017929852,0.2556352913379669,0.0045788646675646
ZJ016636,0.017102787271142,0.0061601740308105,0.032935481518507,0.0341367200016975,0.0112881455570459,0.0197474602609872,0.0297831762582063,0.8488459587097168
ZJ016637,0.2622928619384765,0.1867734342813491,0.4364844262599945,0.0406303815543651,0.0296205505728721,0.0145421074703335,0.0197498500347137,0.0099063729867339
ZJ016638,0.7825419306755066,0.013140139169991,0.129641056060791,0.0062982174567878,0.0321938954293727,0.0086688129231333,0.0125314584001898,0.0149844558909535
ZJ016639,0.3287270367145538,0.0208677016198635,0.4238168597221374,0.1316447854042053,0.0207342244684696,0.0163204241544008,0.0074317008256912,0.0504572466015815
ZJ016640,0.02888048812747,0.3211123347282409,0.3393986523151397,0.0063999155536293,0.0099622895941138,0.0189799051731824,0.0109865618869662,0.2642798721790313
ZJ016641,0.177776426076889,0.0197011809796094,0.0174819491803646,0.7359200119972229,0.0208793710917234,0.0103113753721117,0.0135990856215357,0.0043306383304297
ZJ016642,0.3076485991477966,0.0152660030871629,0.0600657686591148,0.5391272902488708,0.0455135703086853,0.0114485686644911,0.0125048859044909,0.0084253707900643
ZJ016643,0.0060947816818952,0.7432090640068054,0.2124378532171249,0.0025212464388459,0.0068599483929574,0.0168993715196847,0.0030450141057372,0.008932702243328
ZJ016644,0.4386636912822723,0.0285463705658912,0.2900041937828064,0.0049202977679669,0.0118823749944567,0.0082920873537659,0.0922553241252899,0.1254356056451797
ZJ016645,0.5369201898574829,0.0197332818061113,0.0274225380271673,0.0103776734322309,0.3517388999462127,0.0158400330692529,0.0249325055629014,0.0130348736420273
ZJ016646,0.2418937236070633,0.4403456151485443,0.0438116304576396,0.0110955107957124,0.1040889471769332,0.0510010831058025,0.0566672347486019,0.0510962717235088
ZJ016647,0.045458935201168,0.0200692918151617,0.183854341506958,0.6448794007301331,0.0121364369988441,0.01756027713418,0.0159508064389228,0.0600904934108257
ZJ016648,0.0836065709590911,0.0218744538724422,0.8282369375228882,0.0022041338961571,0.0052486672066152,0.0043908907100558,0.0477968268096447,0.0066415150649845
ZJ016649,0.7259738445281982,0.0099149206653237,0.1624228805303573,0.0414025373756885,0.0155853042379021,0.0098131466656923,0.0101355798542499,0.0247518047690391
ZJ016650,0.4139439761638641,0.0093592256307601,0.4334642291069031,0.0029300998430699,0.0046109561808407,0.0826762542128562,0.0073717944324016,0.0456434935331344
ZJ016651,0.0058656358160078,0.7118128538131714,0.0270931217819452,0.004456824157387,0.2269077003002166,0.0077110901474952,0.0029709327500313,0.0131818568333983
ZJ016652,0.3508505821228027,0.0118150766938924,0.398907721042633,0.0073781041428446,0.0312033146619796,0.1649450957775116,0.0265147909522056,0.0083853164687752
ZJ016653,0.0038277152925729,0.0028382057789713,0.0006598119507543,0.0017016124911606,0.9856714606285096,0.0011154381791129,0.0016427394002676,0.002543028909713
ZJ016654,0.0352811776101589,0.3697716891765594,0.500208854675293,0.0043657314963638,0.0079634161666035,0.0377939082682132,0.0320803336799144,0.0125348502770066
ZJ016655,0.6875683069229126,0.0053874747827649,0.2480310499668121,0.0048462799750268,0.0085548693314194,0.003434965852648,0.0399286262691021,0.0022483742795884
ZJ016656,0.00073824939318,0.9771708250045776,0.0087850363925099,0.001700701075606,0.0026612484361976,0.0036436805967241,0.0006004975875839,0.0046998471952974
ZJ016657,0.02649343945086,0.3469696938991546,0.0532733350992202,0.0271791648119688,0.0321585461497306,0.0210264474153518,0.3735980689525604,0.1193013191223144
ZJ016658,0.1305479109287262,0.0056985476985573,0.1289632022380828,0.0056931050494313,0.0242914017289876,0.6653826236724854,0.0150593677535653,0.0243637636303901
ZJ016659,0.0321233533322811,0.0047099674120545,0.7916144132614136,0.005501271225512,0.0463363379240036,0.0152642922475934,0.0982762277126312,0.0061741219833493
ZJ016660,0.6792221069335938,0.0025459909811615,0.3072750568389892,0.0007713222294114,0.0018626318778842,0.0008406502893194,0.0060362447984516,0.0014460257953032
ZJ016661,0.16712586581707,0.0072127790190279,0.7646280527114868,0.0067657902836799,0.0022130119614303,0.0171476285904645,0.0189727302640676,0.0159341040998697
ZJ016662,0.0845694169402122,0.0065726051107048,0.045694351196289,0.0094953794032335,0.0081059737130999,0.7004286050796509,0.0193598717451095,0.1257737874984741
ZJ016663,0.0106132756918668,0.0045846835710108,0.0018165633082389,0.005487582180649,0.0145692322403192,0.9470223784446716,0.0099343210458755,0.0059719490818679
ZJ016664,0.0274500139057636,0.0067282225936651,0.4363365769386291,0.0051899552345275,0.0058623012155294,0.005394774954766,0.0168106537312269,0.496227502822876
ZJ016665,0.066044695675373,0.0051858010701835,0.8911430835723877,0.0018302338430657,0.0047469441778957,0.0026523093692958,0.0252160727977752,0.0031808414496481
